,content,label
4349,매일사용중입니다^^,1
745,최악 신분증인식도못하면서 안하면 아무것도 못하게되어있음 어려운글자도아닌데 인식못하게해놓으면 어쩌라는건지 원... 수동입력이라도 해놓을수 있게해주던지 진짜 짜증나는앱입니다,0
7869,좋다고함,1
5271,해지하고 다른 쪽 쓰기전에 해명해주세요,0
3899,카드로 ATM 출금 시 편의점에서도 수수료가 없음.,1
13728,잘못설정했는데 아무것도 도와주지도않아요 화나네요정말,0
2255,은행 안가고 텔레뱅킹 안하고 귀찮은 보안카드나 opt 안가지고 다녀도 되니 좋아요.,1
3012,업데이트 하라면서 한시간째 업로드가 안되네요,0
10843,Very good,1
4347,설치는 되지 않고 머하자는건지,0
894,"다 좋은데 한달에 한번씩 출금 오류가 생기는데 항상 대답은 지웠다 깔거나 조금 기다려보세요 뿐이네요 좀 고쳐주세요,,,",0
14734,사용하기 편하고 디자인 좋내요. 뱅킹 앱중 가장 편한 앱인것 같아요~~ ㅎㅎ,1
6847,엄청편해요,1
10801,좋아요,1
6159,메갈광고 사후처리 병맛 혐오감조성,0
17637,😀,1
15761,앱 설치후 안드로이드 업데이트 하면 안되는 경우가 있습니다  삭제후 재설치  실행 하시기 바랍니다 그런데???? 왜 전화는 안받는거야  이틀동안 수십번 전화 하는데 통화실패 욕나온다,1
1109,안그래도 카메라고장나서 흔들리는데 계속로그아웃되서 짜증나서 못써먹겠습니다,0
1860,"전국모든 은행 수수료가 면제 ,편리한 계좌이체 넘좋아요....~^^",1
17096,다 좋음,1
2249,입출금 아주 편리하고 좋아요,1
11188,최고...,1
546,지금까지 쓰는데는 문제없이 다 좋았는데 집에 필요한 물건사러 다이소 갈려는데 카카오 mini가 교통카드도 된다길래 경전철 입구에 찍었는데 안된다고해서 쩔쩔매다 옆에 있던 친구의 도움으로 겨우 해결됐어요 카카오뱅크에서는 교통카드로 쓸려면 따로 충전해야 된다는 충전해야한다는 말이 없었는데 공지 좀 추가해주세요 제가 카드자체를 처음 써봐서 원래 따로 충전해야했던 거였는데 모르는 거였을 수 있는데 저처럼 카드가 처음인 사람을 위해 추가해주시면 감사할 거 같습니다,1
5318,업데이트가 안되네요,1
10470,좋네요,1
12257,주민번호 인식도 변경도 어려움 뒷단계돌아가서 수정도 안됨 정보잘못 입력한상태에서 이어서 하기만 나옴 결국 앱삭제하고 다시깜,0
13216,체크카드배송이 넘 느려요 한달이 다 되었는데도 안 옴ㅠ,0
7382,ㅋㅋㅋㅋ 카뱅 이젠 안녕,0
9585,좋네요,1
6606,너무편해요,1
4036,일단 수수료가 면제라서 좋아요,1
1579,다 좋은데 최근들어서 신용등급 조회하면 앱이 자동으로 꺼져요 하결해주세요,1
5678,여기서 발급받는 카드랑 카톡에 뜨는 카카오카드랑 다른점이 뭔가요?,1
9893,편리함니다,1
15820,별하나도아깝다..계속오류나고 계좌계설안됨,0
8859,메갈,0
10093,좋아 요,1
10286,좋아요,0
8893,빠르고 좋습니다,1
7290,아주좋아요,1
14104,대출은 안쓰니 모르겠는데 계좌생성.이체등이 편해서 이리 왔습니다.,1
8073,편리하게잘만듬,1
5331,편하고 좋아요,1
13456,아직까지 사용하는데 불편함은 크게 없는데 보안 패턴 그릴때 흰색 선이 손가락을 따라 안나타났으면 좋겠어요!!★ 남색바탕에 흰색선이라니 멀리서도 너무 잘보여요..ㅠㅜ,1
2000,편리하고 이율도 좋은편예요,1
14975,계좌개설진행하는데만 일주일째 걸리고있고 아직도 안되고있다고 몇번이나 고객센터에 문의해도 기다려달라고만하고 지금 머하자는거냐,0
13857,고객센터좀 늘리세요 심각할 정도로 상담원 통화연결이 너무 느립니다.,1
16699,미성년자도 본인인증되게 해주세요 솔직히 미성년자라 안된다는건 말이 안되죠  저희도 저희돈은 관리 해야 되기때문에  미성년자라고 해서 본인인증이 않되는건 말이 안되는것 같네요,0
12442,좋아요,1
5679,빠르도편리함,0
